respondent_id,xyz_vaccine,seasonal_vaccine
39695,0.17969440893918706,0.5960417686829882
39696,0.2688682456957429,1.0515701022379285
39697,-0.03892653077980677,0.2875400757635613
39698,0.0669113206626067,0.9312568462246416
39699,0.0002648281739152758,-0.15537100863774875
39700,-0.00499228990854134,0.20001112638205737
39701,-0.01849736989877446,0.16807179593397006
39702,0.05353128957012472,0.9060990046745262
39703,0.691716973082356,1.0621343497524416
39704,0.04754934415348777,0.36541573975502156
39705,0.18106557464230866,0.43119004935945093
39706,-0.058728985342985096,0.0012823069678802425
39707,0.007509285237407657,0.001969142616362572
39708,0.1638139324625431,0.18519103084362012
39709,0.1272945912179913,0.2682807830984845
39710,0.7507198580780848,1.1527409082730746
39711,0.23083410040093327,0.5672521933315615
39712,-0.028427524510932528,0.27338097408961737
39713,0.2511116237180732,0.6385112378161937
39714,0.06355886550349522,-0.1479828386417746
39715,0.16896116188733973,0.34526339966818426
39716,0.035487141294774746,0.44354989670703227
39717,0.21071714805389313,0.4677520332450366
39718,0.004057234705354052,0.9426071688382639
39719,-0.0014795508861553605,0.13067814955075804
39720,0.21450434364667462,0.0825512127213159
39721,0.026197532887903063,0.4609937601919373
39722,0.04686804326413395,0.8095225793191066
39723,-0.05692244084464437,0.41963198890746406
39724,0.05724948881796517,0.6922624928726363
39725,0.3128806365773919,0.708458188858165
39726,-0.007466683178122886,0.0247620603098256
39727,0.0882816635695531,0.5516956832722343
39728,0.05964127656104311,0.35574207724353774
39729,-0.021126699814274244,0.07967687281632782
39730,0.009246530923841301,0.5631545825441228
39731,0.030695848170085742,-0.04088781356580229
39732,0.014423780975878955,0.18595562841002014
39733,-0.06075047577900834,0.07082025715179498
39734,0.2953570256790116,0.3098437240699785
39735,0.13177655992142132,0.3022115704382724
39736,0.05227156797215753,-0.047962842580287664
39737,0.16140276180957838,0.4597596936092148
39738,0.34697175938203584,0.5412094665949094
39739,0.34200887921057843,0.5679618736006272
39740,0.32335216031955255,0.6424952907376812
39741,-0.0757048663064579,-0.015457548861773078
39742,0.44089088549483135,0.6933796922975246
39743,0.08041936354470454,0.8232187661046666
39744,0.20200273814194436,0.6637763745118516
39745,0.22308561221552825,0.11128632585733912
39746,0.08487416965587882,0.02865430704070833
39747,0.5193624081077218,0.7181669989191278
39748,-0.008150963688310118,-0.20041169698885608
39749,0.024105320671563246,0.2982101376072088
39750,0.04725245481132505,0.7232904570108195
39751,0.07578861153008513,0.14769391058127643
39752,0.16213259017377796,0.3736571368199993
39753,-0.005735311968735335,0.8762814723565264
39754,0.11718206459330321,-0.13725824926586674
39755,0.7487129519997274,1.005426814375186
39756,0.041322692986175635,0.6859031971705971
39757,0.013074536385850582,0.21054910709701136
39758,0.2599590099823626,0.1613430809278206
39759,-0.047071640593922666,0.06755805098337181
39760,-0.002491646542946927,0.582347219125374
39761,0.20593415186434158,0.4123663734112313
39762,0.0010985129501558284,0.23430641340225056
39763,-0.038111365349289605,0.08607042260585306
39764,-0.05771406689297144,0.2304479008341491
39765,0.04213214342240994,0.7773541384126961
39766,0.01756206440799869,0.31532326740303535
39767,-0.0008742152575035479,-0.1208082740706669
39768,0.09817975539496271,0.7943649833855287
39769,-0.04698886292073428,0.030198367115045564
39770,0.20927087862210964,0.5354889705591481
39771,0.019248525040745992,0.6781218685883713
39772,0.028112994921765996,0.28280993284899636
39773,0.0170910252613044,0.30603700029212527
39774,0.15599843574404962,0.9597045625031339
39775,-0.0045653370861393336,0.5388193551258418
39776,0.04019224906156388,0.2607784478886896
39777,0.02360891206094109,0.5927270912868777
39778,0.03443038520892151,0.29797917146578884
39779,-0.016613840595208457,-0.06794485537618145
39780,0.03098393568598206,0.3562855803897821
39781,0.12250552899521547,0.3587087534005525
39782,0.023080190818026553,0.0738520364634603
39783,0.031032982066317008,0.7021044004549388
39784,-0.001976659528188353,0.34915094795195223
39785,0.022899389300360003,0.2039819328531057
39786,0.1175013808016043,0.43051303731350077
39787,0.37734858227192003,0.42535558839066023
39788,0.09400209754260383,0.5178953857194462
39789,0.6899788942411175,0.6800712722552784
39790,-0.05980697608939245,0.20359356097903475
39791,0.2862595078994619,0.5613287892099139
39792,0.026943846419478956,0.23532945406406205
39793,-0.01678578888074244,0.03137316240066034
39794,0.3106595569511496,0.684869693547045
39795,0.002868218528309374,0.1211369531646466
39796,0.1768178204964758,0.25401732514332875
39797,-0.015226838274923618,0.12926331619278164
39798,0.0717228072919175,0.6691401236599156
39799,0.1010171917671604,0.6564962987193004
39800,0.08381595814183847,0.21876682373880385
39801,0.13368886821133763,0.25849467325604597
39802,0.06263368268230514,0.8176306046666116
39803,0.11587283163646526,0.33208489448869105
39804,0.0035386956801742135,-0.17427335979060626
39805,0.07743137562850103,0.28739054942090697
39806,-0.0935929737942765,0.04765607319074194
39807,-0.018525450913837713,0.365659420927713
39808,0.17390864812148146,-0.145472873687322
39809,0.22577512212548073,0.2986631473731958
39810,0.23161990518399794,0.5346900214349668
39811,0.2598186412167895,0.35078430809982086
39812,-0.026481584214274358,0.10505895956810282
39813,0.2961454120499255,0.614438638250974
39814,0.8327317342187857,1.1388112689674748
39815,0.0047712628061728265,0.26269186651551696
39816,0.11392052017874466,0.1993391321417719
39817,0.2773763804887182,0.6476803062843891
39818,-0.004688378825215689,-0.09929730918674413
39819,-0.002157711882788276,0.0008606289903469386
39820,0.19078918266128458,0.5542058727618219
39821,0.1228852411723067,0.8279820584158816
39822,-0.041160589215417646,-0.0122509371284053
39823,0.14055101419794572,0.6319238321580322
39824,0.03799916679358108,0.35493732217935325
39825,0.07486891866370853,0.02138011636398653
39826,0.5568157899025443,0.9309835977960587
39827,0.1534288875244019,0.4610108384002261
39828,0.2473590723516848,0.5161080229668754
39829,0.07893658690186788,-0.2109523741979237
39830,0.04010194403983032,0.24221531138446936
39831,0.1303970003412937,-0.029426424103349856
39832,0.009026966449003016,-0.2498495643382643
39833,0.1249411740379891,0.35243796842682823
39834,0.1581536499585698,0.7535467103154733
39835,0.04372380548364753,0.28028832550251775
39836,-0.02438442055499926,0.6337575368167232
39837,-0.007740468430462565,0.48738379634975404
39838,0.05261948318309184,0.7644775216186456
39839,0.3013776601666127,0.8484449620664167
39840,-0.021435141268506187,0.5313506177500362
39841,0.29950792467063053,0.6624003723524972
39842,0.0510713215009239,0.3689751641389284
39843,-0.06737137288992176,0.23780999613142975
39844,0.0650853994887923,0.013553633849972603
39845,0.010671006436912316,0.42927324199966477
39846,0.1343532627621363,0.6159628699273957
39847,0.10173717600607901,0.49789181472046695
39848,0.0019130848529565134,0.154615933590732
39849,0.0340107023533438,0.40635168327597304
39850,0.7664859547353032,1.0181106820281398
39851,-0.09658744989961793,0.62906142452453
39852,0.06803211731837185,0.14333642808658364
39853,0.02080686645112849,0.1948385718593398
39854,0.10308176996466807,0.4645336472835898
39855,0.10668010668105557,0.040175617643055266
39856,-0.07494893060488492,-0.11843806316204548
39857,0.1226793928504239,0.47639213390733914
39858,0.062439538764135175,0.3995103122197409
39859,0.09123961164317258,0.5065772725918872
39860,0.45053641973452485,0.37241871872880683
39861,0.02568912412506376,0.7310025724529203
39862,-0.07630309444801199,0.3261023261382009
39863,0.008070578456466608,0.10620855965447847
39864,0.25243666266898335,0.5274676548225451
39865,0.09058956868867411,0.49303086096823123
39866,-0.019740155399038263,-0.16055551262443987
39867,0.01884541696628795,0.1540061754956606
39868,0.8388713030186614,0.8929349821537665
39869,0.06873264794087826,0.723668580733692
39870,0.012000007276017173,0.28805385475505296
39871,-0.048809423020974047,0.2710291413611932
39872,0.024433382094678893,-0.053797243079309796
39873,0.2532620655634988,0.33572782583399385
39874,0.02565466393026029,0.7512876889992055
39875,0.2885132240025641,0.25539982361922214
39876,0.15631167402294716,0.1254235593903994
39877,0.0018815122373050863,-0.16464988268261702
39878,-0.02953869524734906,0.04202905842776978
39879,0.3714759536125701,0.2750185430871427
39880,0.24605152470165914,0.616375538873357
39881,0.06704332365073269,0.05580232382842072
39882,0.2682204600289591,-0.0856927247482348
39883,0.5750206970800661,0.8398614430671294
39884,0.057852228120493246,0.30453580292317145
39885,-0.023198673964941283,-0.1326345256505973
39886,-0.04852766933987114,0.4538352395730217
39887,0.030098276882932058,0.17817253631069593
39888,-0.07075765368240139,-0.07494804681716204
39889,0.13456412975671114,0.847244872294044
39890,-0.017539187929211657,0.11058775107717686
39891,0.10478376684042873,0.6941973713562656
39892,0.12039992783677461,0.023603295838827285
39893,0.1431952168520348,0.8312163607162545
39894,0.040243287641455655,0.0651531721286555
39895,0.1909107801162644,0.16498512932953688
39896,0.09050290141337985,0.31539705986693706
39897,0.16438528441312947,0.24325562973441714
39898,0.08954197788573182,0.09057321191569336
39899,-0.01814180093846155,0.08803268497674642
39900,0.19395941059508273,0.46153066595233305
39901,-0.033451613562224536,0.13648687159473502
39902,0.2895763616782919,0.6634451741991045
39903,0.4915419258351028,0.7903282358854583
39904,-0.021637036665970708,-0.0448163691553255
39905,0.07057014534397588,0.3956027897484539
39906,0.07940973210013365,-0.07565878871995217
39907,0.016534436528990153,0.7886738151940752
39908,0.18001677594287321,0.6069296416023614
39909,0.09924632083565826,1.0633960377994935
39910,0.07958944213726359,0.283494726914746
39911,0.21888544676848648,0.0832945006659538
39912,0.4099147325004682,0.5152530420189484
39913,-0.013673079116379718,-0.11299861052592838
39914,0.5438611075888456,0.9388383886471557
39915,0.07128068088821314,0.21413443371269705
39916,0.021188688435325134,0.024449627815011688
39917,0.1474766706618804,0.351585348492568
39918,0.2165087719652709,-0.015443906292612889
39919,0.020381165129325817,0.47396317303165814
39920,0.1896128395671589,0.8216730355935313
39921,0.009480626797000027,0.026013759178992114
39922,0.2728253820083679,0.7680073937090763
39923,0.07157203657552492,0.46840122761579445
39924,-0.01935368698481501,-0.05235018825603113
39925,0.01989896997786224,0.6881112328800605
39926,0.37997891166948494,0.21032515547410624
39927,-0.004380738182746928,0.22509669182392586
39928,0.12388405124901647,0.07711585921939795
39929,-0.09513081149450445,0.07186450617519154
39930,0.08884027181836317,0.18963395383529164
39931,0.1067063812515062,0.2944978691231602
39932,0.18785378369845196,0.6686290914894683
39933,0.35662949806500127,0.08859832135179437
39934,-0.035196562532488054,0.1731033701508468
39935,0.002873140167276248,0.34575117459259447
39936,0.09274069420856947,0.3025277423747463
39937,0.18846258395719484,-0.06449093188531875
39938,-0.0067916721328816956,0.08246521760502773
39939,0.2517886837374068,0.9341640668060198
39940,0.37927408024392134,0.6661168246251117
39941,0.5762321991595533,0.8534156415192822
39942,0.1431392258708899,0.29101514714883153
39943,0.4071311976323267,0.8228326780546188
39944,0.48880586660436776,0.871966513097116
39945,0.20435623613560885,0.6051155426213699
39946,0.16158420389056105,0.22149125979585985
39947,0.022686430842521255,0.39473748511439366
39948,0.01747223572057607,0.25993554833380783
39949,0.2682866594150195,0.4496771975000591
39950,0.034798370370593,0.17743092438538222
39951,-0.031134319904868278,-0.008521926593629735
39952,0.1218763621555132,0.5791136915731289
39953,0.08247453833684157,0.42267831690408775
39954,0.03139943130721269,0.25579089924830484
39955,0.037664593826009424,0.9024836767111739
39956,0.01070422608763314,0.13593761308632338
39957,0.04999192503572961,0.30164838608430183
39958,0.6165753389915924,0.6901903828274801
39959,0.20909266905723706,0.2938464049342413
39960,0.06722834662356948,0.21288921702424
39961,0.1609692518846529,0.6924653601330629
39962,0.030943854024108618,0.20957942426826323
39963,0.19890134073138016,0.09786142958776699
39964,0.2026119936772349,0.6735600792369835
39965,0.5019785449064118,0.6687324309336442
39966,0.28496067265942465,0.0737257327737499
39967,0.6836171324204507,0.8639863452249504
39968,0.02822195732089922,0.3203513274236075
39969,0.08425911287523104,0.7430181203896228
39970,0.3468032966387226,0.7349527829901992
39971,0.3258224902739902,0.2514435648218931
39972,0.05650911403923045,0.2904483706869607
39973,-0.08997788132475,0.06210003947617845
39974,-0.011707927683930747,0.8467149597007392
39975,0.7220051205108662,1.0999023712011644
39976,-0.0010462593197568468,0.48900049491126396
39977,0.0016141243723759233,0.260049077396322
39978,0.0064923317541339155,0.07402411967602686
39979,0.6716423427736238,0.2494539761172634
39980,0.21716194549967185,0.09700442918634075
39981,0.36263923778187673,0.8100483953912353
39982,-0.03771381734166934,0.35271210564548466
39983,0.21181852650798683,0.7809988396348247
39984,0.06302778965778197,0.38522624330584254
39985,0.14309288574950468,-0.018569170914973666
39986,-0.027998659786771806,0.43155997992678796
39987,-0.012991225076755361,0.41252963487908967
39988,0.5708600249868652,0.7075185385659658
39989,0.057222373236455085,0.1980353372573242
39990,0.6850040274113189,1.1291604421016552
39991,0.4703796303698919,1.0637936643337675
39992,0.05358787203119411,0.2776446297643117
39993,0.028883965225370397,0.2280674479209666
39994,0.6656533155912174,0.6560750327175155
39995,-0.005337337940789878,0.13447158521160643
39996,0.5417106476078511,0.718354999772087
39997,0.09001269085726468,0.6377766147791317
39998,0.029057708073665648,0.665026884939952
39999,0.0828392291699235,0.45342849744863833
40000,-0.07939246447070293,0.25312627011113453
40001,0.05488149526146911,0.6378578206669122
40002,0.24044883693565583,0.20961061568970316
40003,0.038768813587162464,0.28456202297756944
40004,-0.07555680562513949,0.058609349289035634
40005,0.12984919852920948,-0.02652360062775515
40006,0.28763888269463167,0.4086325810179362
40007,0.3131642582704346,0.8609525059014036
40008,0.08683852200072431,0.4520290067046624
40009,0.12984507038041015,0.4235540251415859
40010,0.30392374043540865,0.8051496829628779
40011,0.2081227500110071,0.4974220432078483
40012,0.2995531188955989,0.6377007238938002
40013,0.16067665855788807,0.49324013962267743
40014,0.08720181877888267,0.24973345312509865
40015,0.18614846107620092,0.7453596025798598
40016,0.013884518154812526,0.7315719743281797
40017,0.04816304478664768,0.38339263325370837
40018,-0.01832782579668872,0.055280124051931466
40019,-0.017700079225801024,0.14951906956238606
40020,0.6464360011114613,0.8613988330413128
40021,0.06370831636250758,0.4111887185194149
40022,-0.011702819455858623,0.17766688899546182
40023,0.34162555929125854,0.5777278913375788
40024,0.9165516270181033,0.9635538717048766
40025,0.03463694128970071,-0.07168119283814642
40026,0.001347903499644993,0.07492786304785053
40027,0.2609731188359082,0.8445763075040965
40028,0.7531587948724219,0.9644318831636017
40029,0.03521831875396027,0.28523357915096254
40030,0.018260995915989595,0.17945431720883506
40031,-0.10497143023194838,-0.14180471125668426
40032,0.075968027943657,0.7457390216110006
40033,0.2788403785763522,0.37618379044625466
40034,0.11017064468906743,0.3020831429105446
40035,0.10244082496916088,0.7859039671838046
40036,0.279227535977566,0.5423384391150098
40037,0.37906203850527054,0.9451674594274205
40038,0.10490028047328132,0.9843164473479696
40039,0.19180124654518635,0.5843747776936398
40040,0.1997567920061286,0.6663230664022174
40041,0.1646301559139689,0.7156316664680801
40042,0.018589754331198145,0.7890344426913615
40043,0.30368762602874755,0.7334012041903506
40044,0.6924271701680189,0.5839744245450389
40045,0.17201760190504845,-0.11092563564237397
40046,-0.011729541295635769,0.3514545474279594
40047,0.2193118713529541,0.7513999508828723
40048,0.04701613291991029,0.45199338929030375
40049,0.41740794499333006,0.69644115753188
40050,0.6463372058757499,1.0368150527387898
40051,0.36036100018169215,0.6898330930392605
40052,-0.07432671644659464,-0.23555172708096503
40053,0.012780958337205387,-0.04365304884587766
40054,0.10187450809498466,0.8379373088446894
40055,0.2004538145117028,0.3499129302494381
40056,0.032960263600948524,0.27827060071362286
40057,0.8852694669524115,1.1205685659405513
40058,0.13182799766165956,0.13928475070263432
40059,0.10926754649149435,0.6455468250858611
40060,-0.024526913236748847,0.9130788318222115
40061,0.06445791287982652,0.9063646023784506
40062,-0.07249689997290557,-0.05098528949554285
40063,0.32720091538058366,0.6574287299869754
40064,0.09408444949997127,0.8202826753037723
40065,0.6585482128101016,0.953939345168742
40066,0.07050620434775792,0.25791013561142323
40067,-0.010289509135644099,0.19348449068859408
40068,0.2099433750513561,0.036200151022152294
40069,0.463561206341391,0.5883859252595485
40070,0.0237860789661201,0.425765875997087
40071,0.6382681530325672,1.0788817635357029
40072,0.054141342223603915,0.16937609202637138
40073,-0.01700464060020432,0.4998729317474104
40074,0.6183288241652096,0.5380470725315093
40075,0.09676586574049555,-0.07781831769482192
40076,0.07846088621786981,0.23761799280664236
40077,0.07569074153122105,1.0745846162383235
40078,0.25620872940108613,0.4602622010532304
40079,0.28504386589774666,0.6395479719782637
40080,0.22755562341488564,0.20076848642087342
40081,0.1520633810425132,0.596709011921979
40082,-0.010597607980286675,0.2041463496594222
40083,0.0039506620798318605,0.20934650149507542
40084,0.2711394022124333,0.22538782315705372
40085,0.03294120359236888,0.4067193837419753
40086,-0.01872437286269784,0.5557883588509417
40087,0.3504898395922068,0.4456508095633918
40088,0.13816913947892895,0.7024290074066043
40089,0.7265108494331148,0.7430467720803039
40090,0.039283845795129016,0.6613747894911634
40091,0.174560283923543,0.7754111938587018
40092,-0.04812713045256552,0.12849095631260507
40093,-0.04694852801483615,0.11817508117023277
40094,0.25849108505509666,0.6391171731801689
40095,0.12880646394870762,0.2327026713129349
40096,0.09882950902665216,0.416207118682048
40097,0.191389076819108,0.6899552123701411
40098,0.8377622498440322,0.9329162946399222
40099,0.3763837760999666,0.8111976808652173
40100,-0.01314323275728255,-0.026313367469373537
40101,0.01599305129305408,-0.07502724599885421
40102,0.35272524909769676,0.5087989985265133
40103,0.10156112065006088,1.0866891100613327
40104,0.420470471834686,0.837565381199639
40105,0.24163762458424595,0.40050856566432536
40106,0.32459253831478935,0.37034666716472575
40107,0.0456151102639107,0.2077364314697489
40108,0.11234149440563204,0.35232618789349834
40109,0.08467278750372215,0.4711170732076604
40110,0.1257431293110726,0.42649251201541316
40111,0.003732330724063409,-0.14175057696798513
40112,0.16546139735594442,0.2548972466434048
40113,0.13146465771984372,0.4930861959698488
40114,0.009981404649388095,0.7735491536454611
40115,0.16165077083316462,0.8188961538164256
40116,0.002250353576965198,0.5087984130138727
40117,0.028139139431724264,-0.037400659507270735
40118,0.10274357054756524,0.16936387970057074
40119,-0.011861531283881739,-0.05443899304808597
40120,-0.04587665141671918,0.17838632918499714
40121,0.6857524696943035,0.8723896653994321
40122,0.08147837073798211,0.6673559423002141
40123,0.690632038592,1.0240510292316558
40124,0.07756919754680477,0.1275338591827073
40125,0.24981112751529977,0.4554920094251262
40126,0.010170439671373637,0.3395776430102571
40127,-0.04283146118736032,0.6804633294800988
40128,-0.023872152758287635,-0.024023698995047308
40129,0.2698703169719328,0.613031694553074
40130,0.03198744764359647,0.32469238433388664
40131,0.6794648910886997,1.000335173217249
40132,-0.034435565611336566,0.05475447825087688
40133,-0.04731029689257204,0.15588940343990834
40134,0.3676911076411495,0.9284762583042596
40135,0.053049384756380345,0.9362823184647624
40136,0.12384163924753733,0.25584880649524344
40137,0.01475178019248757,0.9862763234060192
40138,0.03523706982540648,0.32326890303838957
40139,0.038203981159538644,0.5496125964670542
40140,0.0971122712005629,0.4495489114104212
40141,0.02021877388541889,0.11790527314272767
40142,0.35045793748447146,0.8140410771848425
40143,0.19743979535359824,0.9019932483404094
40144,-0.07656803847177483,-0.022464809287661428
40145,-0.02307425393022931,0.24172217824871192
40146,-0.03480945054080809,-0.06338173133920247
40147,0.28750802921922447,0.8905109628498171
40148,0.3749138116341517,1.0467433467450509
40149,0.7384999532015665,0.7243492596533355
40150,0.25647096827297217,0.4282698439463329
40151,0.23649650366457053,0.9344080122586658
40152,-0.016111830350367822,0.17225685217093265
40153,0.292790497627814,0.09042537253538964
40154,0.009961519201173805,0.003868858730648373
40155,0.21931005561226058,0.18082582133499867
40156,0.5370829986477539,0.5538866458950249
40157,0.49714269694169094,0.6987007259027834
40158,0.44281897405231835,0.9109343876601833
40159,0.5932119345703905,0.7365350258303653
40160,0.46813044810968096,0.5771677450026936
40161,-0.06623004368811523,0.1656733676037879
40162,0.13794473362994414,0.8731468489827577
40163,0.5579590585210014,0.8718955096976254
40164,0.03791702653319565,0.33114812163622054
40165,0.12768254989779954,0.1652933508887759
40166,0.25471232152508094,0.38872452065175717
40167,0.15507605390968104,1.0671917228296675
40168,0.0863110635730518,0.1492840372390146
40169,0.4540833939335923,0.7497654482921791
40170,0.5248200266173535,0.5692038004109946
40171,0.0899108109738547,0.4228991384318319
40172,0.4275522787004718,1.1201383488163557
40173,0.03311934810056159,-0.02868502025100819
40174,0.06866745692928022,0.6308601203737331
40175,0.02546060065855392,1.0215937397868884
40176,0.4108493274323475,1.1868849567507418
40177,0.3318472053660023,0.6599116241587153
40178,-0.0029540238973382975,0.563847071217809
40179,0.01891741542479376,0.46869292606182017
40180,0.052849643089702816,0.7070994293416936
40181,-0.03472200017935935,0.11945029178716592
40182,0.7421627020521361,1.1359709703990282
40183,0.5366032795887618,0.8948488514032016
40184,-0.047279740187664315,-0.039502237222438535
40185,0.009849805194129908,0.21158716987710097
40186,-0.05421472540535216,-0.020429154604871914
40187,0.10187861392308352,0.1287247343804398
40188,0.6867734649550995,0.7109561021070145
40189,0.09045279659583509,0.8260226060394599
40190,0.04332192370733709,0.5835217826130478
40191,0.014293768988765793,0.08612796107561149
40192,0.32217437346062183,0.8583929933723611
40193,0.26812832447947876,0.6307471132094299
40194,0.13780478653796688,0.35349077086764463
40195,0.06540650662784676,0.614808849155936
40196,0.6589750556151919,0.7452247199486364
40197,-0.007877661044706713,0.14805195139696836
40198,0.23820595909260722,0.4658941704719478
40199,0.004466015517074606,0.9970746455690194
40200,0.1250905642313925,0.22322577878828234
40201,0.770175570107919,0.8249376231436885
40202,0.49960595982016237,0.7975580189062391
40203,0.04224787528113129,0.8506817751525804
40204,0.08663204543322495,0.4155712080214842
40205,0.038086914887688963,0.25892462221523505
40206,0.6234192352746014,0.812214619062305
40207,0.03673155432026938,0.905986623904606
40208,0.5782311699568351,1.089790454428926
40209,0.12717009283238367,0.28221445225022984
40210,-0.04448816384051469,0.059929124560705864
40211,0.3327389948573925,0.5857885767457275
40212,0.36814083378135803,0.4114427001003605
40213,0.18667156910137436,0.4128006498309561
40214,0.04351671266283285,-0.08330565924730357
40215,0.03680519382007842,0.4226982507609078
40216,0.2477577083421451,0.5925587450681997
40217,0.15961696393665598,0.28777462468819104
40218,0.14065854227105,0.5472268744315253
40219,0.20083764575307397,0.5019845937669641
40220,0.09002728960796089,-0.09643957368179672
40221,-0.030558658543806204,0.2206295971406107
40222,-0.05192660146133117,0.18097640125482908
40223,0.09596103463319748,0.22353027427497804
40224,0.1812149595543998,0.03764377073122646
40225,0.060917290566650364,0.19363074028740682
40226,-0.03295085787412652,-0.11619057771021836
40227,0.05400695331740486,0.4721708615112382
40228,0.1522138707552496,-0.05370120822738668
40229,0.3724985850775618,0.47949164201121935
40230,0.20492946281969515,0.3008707977361848
40231,0.18306738062134195,0.9410448826134196
40232,0.019327815880792566,1.0923119183464889
40233,0.13135370242075842,0.5479342694571869
40234,0.027691431030761684,-0.05869515208131147
40235,0.31001536667066193,1.1629087860524043
40236,0.6648808068835078,0.828036316994177
40237,0.1908622919263743,0.22884798899710382
40238,0.07593914636307923,0.12616105176476775
40239,0.5731429830526997,-0.08415312178763092
40240,0.5735522561659274,0.18359607356644142
40241,0.28059229664163055,0.8822155932618702
40242,0.2539799214538407,0.6216336087935423
40243,0.08116340522223348,0.5332872073773227
40244,0.14067452213075024,0.5023383820187242
40245,-0.078968803971884,-0.0848330295975607
40246,0.19191299011268562,0.42424499857005515
40247,0.20242819799184733,0.3765859122932474
40248,0.058074223169287426,0.21672097104541313
40249,0.0533131382886983,0.6359594547364217
40250,0.5891566174477811,1.0671253798197962
40251,-0.0028805077415361632,0.1882610059493194
40252,0.6026561019565182,0.8685569686143352
40253,0.20350837732643628,0.08519941507447912
40254,-0.011497694004052676,0.36993978916652587
40255,-0.037838012665372844,-0.18205057262869015
40256,0.2743152416098215,0.3561230082068216
40257,0.1466682706504349,0.4970699820935129
40258,-0.039376213220175135,0.484046671502281
40259,-0.008049315788063807,-0.1930522365014907
40260,0.34669681950008957,0.885936684962762
40261,0.12116867481332724,0.3322365546119448
40262,0.1412474930509544,0.6836373315602943
40263,0.8036025562324811,1.1843880468727228
40264,-0.032056092219825985,-0.021131064384554036
40265,-0.010750863533097912,0.27575064776171443
40266,0.29091996160293004,0.33736729336178484
40267,0.07110913357745627,0.7128929006544854
40268,0.03971456900963683,-0.035516228872107085
40269,0.8074971680174843,0.5920754513229262
40270,0.2113312545231758,0.41671625093050263
40271,0.1380792661840547,0.054376789039587134
40272,0.6036428230755059,0.5393862595983331
40273,0.24359130586822642,0.23667641806802875
40274,0.684721976410567,0.6113622779792193
40275,0.1734798348255921,0.12169725143396595
40276,0.0643392754159766,0.769432518752578
40277,0.17169990411175515,0.6419592172226407
40278,0.5775073059080998,0.4643415742133502
40279,0.6871903227712138,1.0868369643385463
40280,0.5729188626535653,0.6866466387135141
40281,0.052807628836939215,0.17800494388897747
40282,0.11118784111757804,0.21330996946688072
40283,0.0956178306554735,0.3464019489569718
40284,-0.05533294083108914,0.11232761636566117
40285,-0.021037781647111974,-0.09467783242821731
40286,0.03798348006779947,0.3452517312450486
40287,0.33691079692348674,0.357372788314284
40288,-0.024587500652552646,0.17442760051852915
40289,-0.004826842427891161,0.6473404253023854
40290,0.015142254913883225,0.9977575388648487
40291,0.10003339316317751,0.7242790933376727
40292,0.17192271487900243,0.25148018457266313
40293,0.07393772183899155,0.6230696716938053
40294,-0.0751016269551972,0.09400354089534921
40295,-0.09408991804223368,0.03775114121869614
40296,0.06964622461409073,-0.13236583743430436
40297,-0.0015610597981266085,-0.0644557369756602
40298,0.20272153606364762,-0.0689799353620304
40299,0.08298459380600791,0.19185896705502603
40300,0.18983590099533348,0.3242223565296188
40301,0.29825258088219353,0.4363723130614908
40302,0.3713721214193451,0.5288596771648606
40303,-0.0741154125314639,-0.0761618766651918
40304,-0.048463102559457426,0.19392071692212418
40305,0.15257859471928056,0.2643363822205877
40306,0.011388673426045017,0.16102247309238696
40307,0.37481365200720035,0.5443844809038376
40308,0.1464574179264381,0.9836244482993117
40309,0.17615708882383443,0.5233193572409266
40310,0.009923618577670202,0.04789108153558654
40311,0.014509695707538888,0.1801357599433111
40312,-0.0611485704780271,0.153572751603123
40313,0.02283895329255876,0.05294299681739647
40314,0.015750145371856875,1.0058471057778873
40315,-0.016870071984581268,0.06938978761053995
40316,0.021477740700335115,0.7292409900541087
40317,0.02230728192481818,0.2290567747995964
40318,-0.016988739242291565,0.021592316879975943
40319,0.3348699599332974,0.5678453817497031
40320,-0.0602019028680716,0.1683346362015073
40321,0.16327886397999286,0.1311458892860716
40322,0.19934799101493658,0.28346270892271114
40323,0.05155604183569405,0.11357531708605767
40324,0.038273307781124116,0.3400190496899456
40325,-0.04848559434768687,0.33942611977761994
40326,-0.05394534889128637,0.00646971947956943
40327,-0.10424664044483554,-0.06494324027235328
40328,0.09228327435527206,0.31013460633032847
40329,0.039697644187081986,-0.04103493957378612
40330,0.5569874927955951,0.6974214554763584
40331,0.061824620304158695,0.6418162661649094
40332,0.07782728901650465,-0.22024234131665266
40333,0.4303708189550526,0.2449669843799151
40334,0.0590406261593296,0.529968149051727
40335,0.3429790047862041,0.7152089921641464
40336,0.229316035322252,0.21561809531899861
40337,0.06887029039920307,0.9056225937343749
40338,0.014123903901077182,0.4923375066044522
40339,0.2238348770872142,0.38999105817457724
40340,0.32331144333737555,0.930614885532801
40341,0.4163855188184024,0.7702820455056605
40342,-0.01395721309193382,-0.10443388321198695
40343,0.027419378409193205,0.7732087805916777
40344,0.380305426829765,0.809470686493308
40345,0.09784930321293277,-0.18315374150937042
40346,0.5965275535371289,0.8688306417846112
40347,0.5267686303021742,0.47002241332095285
40348,0.05600879378914265,0.36495495994699007
40349,0.5234723814461599,0.6767398340803357
40350,0.19229288070364567,0.24038830400747677
40351,0.45569610104888003,1.0186281198112752
40352,0.25170947256754195,1.0072807630839191
